,0
1350,7184608.112452366
1351,3106443.9647997636
1352,4365769.765234357
1353,4609709.6966246
1354,2130882.315725596
1355,3453237.474900139
1356,4549575.717984503
1357,4580230.349667899
1358,4599484.447610615
1359,3252674.8661502204
1360,2261421.377573589
1361,5529144.216350469
1362,2856043.8704222403
1363,3647062.588217176
1364,5751604.304628131
1365,6383532.4665339505
1366,7106381.769718442
1367,6771424.808495078
1368,5062367.371419164
1369,5944492.498290238
1370,3105765.6415618444
1371,4218814.832036707
1372,1933056.074608089
1373,5644935.36153969
1374,7397744.239646268
1375,3586465.5760313147
1376,3564997.7758408827
1377,5060977.19841284
1378,5826380.189527919
1379,4471108.626229966
1380,3756013.2347863214
1381,2801448.2159617627
1382,3314428.7351964605
1383,3386774.3592493534
1384,5368303.841774827
1385,6522402.712527979
1386,3803089.828985935
1387,4628410.330554816
1388,4846493.331393572
1389,4908991.927916668
1390,4308039.96086792
1391,3851075.053635209
1392,4360450.883661931
1393,2705717.1543818195
1394,4577361.049259537
1395,6222766.799730878
1396,2103951.0862060967
1397,2317715.546009163
1398,4305341.175026318
1399,5598907.813654346
1400,3150990.0887773526
1401,4524358.669509687
1402,3487538.427347648
1403,2063076.9599300206
1404,2459595.7133432454
1405,3607704.1109802052
1406,4116583.721841361
1407,4042587.5917127687
1408,3133702.043176741
1409,7613545.88062955
1410,3067881.4828780047
1411,2929509.8648381047
1412,5206906.15819354
1413,3025849.647933487
1414,6023733.200494605
1415,5147742.301249611
1416,3471390.285272034
1417,3902254.889771717
1418,4002158.530467577
1419,4635906.956890162
1420,3539846.6834028065
1421,4599484.447610615
1422,4865275.870783036
1423,3639859.8567877235
1424,3477337.8856109325
1425,4201809.705164117
1426,4943733.019192922
1427,3495739.431281933
1428,5865886.798164486
1429,4281584.095445224
1430,4601536.571195129
1431,4326821.765039384
1432,4832187.567323294
1433,2366486.1529121674
1434,3873565.9895793744
1435,4602210.0256313495
1436,9041196.838939613
1437,4137578.376037852
1438,5201943.331445257
1439,3787545.3445914914
1440,3887132.9088832624
1441,4060373.784871494
1442,4116170.8169601904
1443,5362160.860768868
1444,2090574.0312677845
1445,3236642.7128893128
1446,5624952.698099275
1447,2360839.2717325166
1448,7604550.5433140015
1449,3213128.141343389
1450,4448058.753210597
1451,2964103.719802357
1452,4550027.278408795
1453,3924133.434746064
1454,3068770.3772104625
1455,4972711.932971657
1456,4610542.21749132
1457,4227772.645424908
1458,4054426.254803949
1459,3627293.076993924
1460,2246041.0142435296
1461,5215391.23011805
1462,7768842.951946762
1463,3759427.577698993
1464,3671992.282043371
1465,4112169.322805611
1466,3547549.0533674625
1467,4176303.387934234
1468,7234328.322159988
1469,4810907.859280772
1470,4218814.832036707
1471,6730573.6345794955
1472,3028550.2995848604
1473,5649215.7880361285
1474,6122176.461723416
1475,5561038.756377284
1476,2290368.2758921986
1477,4681225.369162597
1478,2818998.076519079
1479,2527709.277714865
1480,3155730.7285876186
1481,1559768.489230207
1482,5092914.628873174
1483,3296621.8776933094
1484,3031006.7412904412
1485,4092681.7614653725
1486,5805964.22967424
1487,4973148.645834064
1488,5981277.041508047
1489,2412633.681415946
1490,3193546.08271171
1491,5510053.027288706
1492,3876102.286010557
1493,3981851.015600109
1494,3665090.1074183574
1495,2993239.7444470497
1496,5390653.636160746
1497,5300369.699977741
1498,3962228.087863035
1499,3105569.627650385
1500,2503626.7386574955
1501,5222173.872434538
1502,2575720.7871565907
1503,2275413.6899553793
1504,3520088.370071464
1505,2288702.494466977
1506,4065275.393719469
1507,3908182.0691446033
1508,1723220.2708233285
1509,2130282.559351196
1510,2855863.617178768
1511,2246655.79568606
1512,2033832.4454462486
1513,4579267.883516617
1514,4935855.815683725
1515,4170302.101363037
1516,6535143.872126643
1517,4080403.5977131464
1518,2392145.1726504494
1519,1846115.0579998035
1520,3732321.2941091
1521,4236585.14042513
1522,3227315.7388519514
1523,2748561.998868898
1524,2406115.7089547017
1525,3944345.3349461113
1526,3227315.7388519514
1527,3368271.704452665
1528,4437054.969695925
1529,3590481.3457938037
1530,2683191.0259683756
1531,3250342.7740896037
1532,2522075.5240593366
1533,2916816.656779398
1534,5131097.278931024
1535,3650966.0011753784
1536,2156374.343428172
1537,2368128.5670441063
1538,4767198.4614192555
1539,4302072.506043536
1540,1521556.9147594955
1541,3849809.821546634
1542,2683191.0259683756
1543,1199957.1332757587
1544,2767266.0439989464
1545,4340770.8288973505
1546,5130987.212708765
1547,2473920.5404409356
1548,4414540.7291732365
1549,3105569.627650385
1550,2645588.656555866
1551,4149979.7643401893
1552,3409249.557456553
1553,3706250.4709800296
1554,6494301.597313469
1555,3638096.427791433
1556,3338608.942364811
1557,2959998.639946989
1558,2625538.3163855146
1559,3820146.049790472
1560,3318861.4380886923
1561,4384679.485265204
1562,3880756.3933616444
1563,3281150.629141077
1564,2537936.7063758187
1565,2332830.8868637453
1566,3084141.5411584554
1567,4903890.465440733
1568,5390580.813948891
1569,4076355.007964181
1570,5969458.307120597
1571,2185079.801168907
1572,3473976.621232901
1573,3126153.0658008843
1574,3831709.3200589134
1575,3693811.9062050865
1576,5547829.497378325
1577,4341284.967183167
1578,3355161.246018905
1579,3965650.7994728778
1580,3473976.621232901
1581,1845781.7069023296
1582,3064169.518891253
1583,5638579.88464273
1584,2301293.7125049373
1585,1686762.0871932763
1586,2488182.0339458124
1587,3008464.681461268
1588,2116969.067342271
1589,3662721.9241194506
1590,2542889.96916115
1591,5032308.601804096
1592,3586886.904227055
1593,4515490.397230951
1594,2426941.230511925
1595,3243340.106225117
1596,1545553.8371772938
1597,4058661.478753809
1598,3940251.3680981607
1599,5647007.367560872
1600,2465960.719383848
1601,5417684.115188496
1602,2354607.6176582165
1603,4119237.542315192
1604,4641981.776663134
1605,2026493.9641655148
1606,2008428.1275055336
1607,2175594.2747529424
1608,3152866.157725476
1609,3321668.371366037
1610,1424988.5754281585
1611,2366188.1489865864
1612,4420889.675794353
1613,1096577.2339696174
1614,4745982.162597726
1615,2674610.696663911
1616,4377545.922478292
1617,4248509.673489422
1618,6484444.339283663
1619,3430070.648086771
1620,4927825.528068247
1621,1429582.7758856374
1622,4441940.019739164
1623,3631090.621474518
1624,3690998.7965514236
1625,6059880.261709263
1626,2890607.5956259933
1627,5338395.2120072115
1628,2801325.1614369336
1629,4486707.789088305
1630,3010661.4493159284
1631,3754118.687818576
1632,1880325.9515500758
1633,3559149.695987417
1634,3605474.1784211285
1635,3265091.1838563276
1636,3473976.621232901
1637,3359605.254573993
1638,2230805.6181693226
1639,4856900.481644461
1640,3096061.5557340165
1641,1964048.7801719056
1642,2353814.7304876554
1643,3777962.999378954
1644,1857447.3582259542
1645,3213305.820917993
1646,3396737.096434603
1647,3073461.0156941162
1648,3054253.001014295
1649,4267341.999321792
1650,2526997.830751909
1651,3232191.237144265
1652,2756910.1484198016
1653,4934730.739647598
1654,3388472.25826791
1655,3710650.4617611608
1656,4528054.4131620675
1657,3125100.3695297544
1658,4289998.747685043
1659,1772310.8053522157
1660,1579176.5128182564
1661,4649760.309007118
1662,2890291.7589071183
1663,2130282.559351196
1664,1921848.0077207692
1665,4339348.906667196
1666,2457631.5778208757
1667,2317470.8967210255
1668,4585611.014397005
1669,3233866.952864108
1670,4078811.035119737
1671,4194814.73769302
1672,3452265.529536191
1673,4789374.41737104
1674,3481892.102484745
1675,3395474.8219864
1676,5930857.706720205
1677,2230805.6181693226
1678,1377022.4406637824
1679,3247226.67799758
1680,3515186.0042580394
1681,3514835.6914336164
1682,3974129.5611050096
1683,3642082.580912007
1684,1751008.3191496194
1685,2952960.711899308
1686,4356353.610341048
1687,3028028.2710780394
1688,3219976.7438562983
1689,3096448.254736865
1690,4995776.403535662
1691,2749475.077093277
1692,3559906.268870655
1693,4356490.04255388
1694,5580892.161108426
1695,2927288.3940702514
1696,3214236.8507992346
1697,4998677.613229154
1698,3675792.7984918747
1699,3694676.956225344
1700,2225572.1486814315
1701,3305550.921168422
1702,3440591.788829418
1703,5418662.557513941
1704,3373391.9463065653
1705,2641210.7631923393
1706,3869826.876243875
1707,5579621.50286163
1708,4884078.047897294
1709,2458903.437567789
1710,4160023.685749484
1711,2389429.9137520865
1712,2460000.5113363327
1713,5129177.022812917
1714,4431012.380530162
1715,2751013.95569191
1716,3454935.1387826605
1717,4679219.8225105265
1718,2216403.344344286
1719,3780649.402851084
1720,3193936.098058204
1721,2723749.1731109614
1722,3946854.016317132
1723,3251605.730937599
1724,5073047.768077575
1725,2542322.8861525822
1726,2288702.494466977
1727,2808673.1482671965
1728,2397433.953911911
1729,3124403.44935581
1730,2467715.278625386
1731,4933654.59746619
1732,2203683.0007822122
1733,3708995.642070248
1734,4459568.399330205
1735,2025811.565513036
1736,5324244.651178011
1737,4944930.059327557
1738,2362338.528556362
1739,2934630.343615466
1740,1718073.2799859757
1741,3452265.529536191
1742,3307401.977328561
1743,4110509.6933269873
1744,4620916.934031861
1745,3235894.0893885293
1746,5676544.124648192
1747,3948001.768692144
1748,2316546.4817153695
1749,2991462.0696121776
1750,3103537.5230818735
1751,3959198.9666618123
1752,2130282.559351196
1753,2641761.4914562367
1754,4607234.551845197
1755,3914550.7658223016
1756,5267422.725196042
1757,2943953.473482805
1758,2889553.132336306
1759,2675093.7355886735
1760,3874021.0455487818
1761,4267320.947620108
1762,3166543.8129054727
1763,1215230.1023576406
1764,2691917.2402970283
1765,2783817.8969721906
1766,3194299.4708079654
1767,1385682.452537694
1768,2889237.8564468427
1769,2190252.8953433083
1770,1909492.2985986827
1771,2185079.801168907
1772,2898064.2174455645
1773,3364712.3222177085
1774,3601349.4397499203
1775,4887946.881028626
1776,5565229.397804607
1777,4724007.123226405
1778,4149297.054796218
1779,3152942.5243905187
1780,4084186.1583525324
1781,1921848.0077207692
1782,2641761.4914562367
1783,4008983.715141858
1784,1076112.4335835841
1785,1676523.1650565946
1786,5729861.891600749
1787,2874342.9900320154
1788,3899844.0057599675
1789,3201280.7177959247
1790,3531185.931957857
1791,4950934.409912185
1792,1839510.9830698366
1793,2140600.6335894153
1794,2957573.250172498
1795,2659561.442602412
1796,3073461.0156941162
1797,4968754.81331108
1798,4122291.270037205
1799,1904534.6486450725
1800,2352083.5142982663
1801,2741789.1947651133
1802,2935160.342499985
1803,2189875.607266924
1804,2708229.8658572035
1805,1958995.3486776063
1806,3192511.714812983
1807,4716321.498420158
1808,4221958.031624096
1809,1488729.6859943466
1810,2318251.5413989387
1811,3213305.820917993
1812,5993900.007412932
1813,2127687.2592468746
1814,3318861.4380886923
1815,3918692.814389657
1816,3514801.9241720736
1817,3211821.208788796
1818,2367561.4104641625
1819,2411435.3776018717
1820,2331115.1041616765
1821,2122278.6501331883
1822,2114871.4469678593
1823,3318861.4380886923
1824,3438937.95777797
1825,4958816.328454234
1826,2700359.317839123
1827,3969867.9221130935
1828,3088095.493418259
1829,3410154.7619401054
1830,2197211.186437799
1831,1455310.4227753712
1832,4728779.862047874
1833,1706535.834829954
1834,3308938.6840753173
1835,3167557.7523776903
1836,3443948.2508542347
1837,2852139.2376873735
1838,2488142.174234669
1839,3634227.284925212
1840,1857404.9508977856
1841,4040822.0467792847
1842,4139401.3693610528
1843,1602950.6128962957
1844,2489312.5863132738
1845,4215122.681390479
1846,2945512.0243485826
1847,1861656.91910411
1848,2062173.9009978208
1849,2859468.4134564237
1850,2520516.621734055
1851,2781003.260141705
1852,3479665.3805650547
1853,1297311.070943663
1854,4826861.264039841
1855,2315302.6316016275
1856,3197876.131716949
1857,3159438.905036511
1858,2011915.6863115984
1859,5684979.595628262
1860,4066234.5352559458
1861,3255295.81579258
1862,2076670.1675546605
1863,2411294.393230092
1864,1265341.5142207008
1865,4294213.162661437
1866,2074914.712806904
1867,2203062.7539872006
1868,3483312.901879164
1869,3639995.040535165
1870,1046134.9964493167
1871,4319764.091609243
1872,1654032.9570148734
1873,1309380.6992000982
1874,2973008.0690757474
1875,1583796.7166636002
1876,4564988.067838913
1877,2936952.733404742
1878,2992245.4459146503
1879,1812016.4496329273
1880,2511500.021950615
1881,1588541.4427959824
1882,3165158.9940763377
1883,2738909.353452196
1884,3978468.371816767
1885,4505626.7529760115
1886,2196592.7611943046
1887,2645197.1154567082
1888,2142110.726870836
1889,2208771.943035432
1890,3654654.6296458985
1891,1583796.7166636002
1892,1903425.278260312
1893,2190031.8803790733
1894,1992470.6993901518
1895,3377411.4760801233
1896,4999268.0731977
1897,1116907.3847913963
1898,2551388.00786451
1899,2149797.9002014273
1900,2343300.5677408716
1901,3130471.9614237957
1902,3831596.0116351726
1903,3724442.8233911754
1904,4182985.4894437804
1905,2712369.415471508
1906,1980879.711950176
1907,2736468.18536473
1908,2936952.733404742
1909,4572969.845172024
1910,1539802.7093554796
1911,2971682.211966686
1912,2558903.038558593
1913,1727682.5617367802
1914,2867919.998244869
1915,2872485.7448170763
1916,1321941.4580747762
1917,2708868.7632114347
1918,3065970.799826668
1919,3703085.833960893
1920,2163708.549406801
1921,2308891.352488422
1922,3295321.9962910153
1923,2232849.868237492
1924,3192673.413879292
1925,3578013.5216627535
1926,2687234.313285526
1927,1583796.7166636002
1928,3578793.9677195745
1929,3347427.1516342084
1930,3254971.4028397
1931,2136748.2748411703
1932,5374407.521698768
1933,4306298.782055571
1934,2680987.985046531
1935,2574995.826913896
1936,1933275.8243872048
1937,2314786.3022291474
1938,1776327.4199804058
1939,2075517.5635507337
1940,4208951.419176479
1941,3412744.8189006746
1942,2157178.9448232925
1943,3703894.521679853
1944,2323411.83228429
1945,3698042.798322833
1946,4206496.2154688
1947,3850503.675945358
1948,1944566.4853385254
1949,1820464.215681287
1950,3273237.0087981876
1951,5418844.69108048
1952,2773467.3540594187
1953,1088619.405710729
1954,3537610.3579568444
1955,4097474.7487564697
1956,3016283.634175504
1957,3321023.716887704
1958,2170745.314349788
1959,1376278.7578190726
1960,2794749.826990524
1961,4006110.087749387
1962,3202185.6521922178
1963,2346841.1950119426
1964,2638128.1780983633
1965,1750378.723376012
1966,3844933.455023811
1967,2488142.174234669
1968,3555785.6251787543
1969,2203062.7539872006
1970,2007862.8369856838
1971,2338445.8812781475
1972,2614131.937926206
1973,3868251.171205866
1974,3543118.642637225
1975,4097474.7487564697
1976,3756820.6931406558
1977,2383905.0556853972
1978,1371517.8137232815
1979,1849935.4000224438
